id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
6033,C3,2026-07-14 10:49:16,Souss-Massa,Agadir,urbain_dense,30.426234,-9.587336,IAM,4G,-84.9,-16.0,-80.3,111.4,15.99,0,0,AGA-1
6034,C3,2026-07-14 10:49:21,Souss-Massa,Agadir,urbain_dense,30.417545,-9.605192,IAM,4G,-85.6,-7.2,-80.5,38.93,25.81,0,0,AGA-3
6035,C3,2026-07-14 10:49:27,Souss-Massa,Agadir,urbain_dense,30.433629,-9.597049,IAM,4G,-91.4,-10.5,-88.4,119.34,33.53,0,0,AGA-6
6036,C3,2026-07-14 10:49:37,Souss-Massa,Agadir,urbain_dense,30.413539,-9.587563,IAM,5G,-80.1,-12.6,-73.8,316.44,40.78,0,0,AGA-1
6037,C3,2026-07-14 10:49:43,Souss-Massa,Agadir,urbain_dense,30.441713,-9.610943,IAM,4G,-75.5,-14.6,-69.4,113.92,30.26,0,0,AGA-7
6038,C3,2026-07-14 10:49:46,Souss-Massa,Agadir,urbain_dense,30.438189,-9.609549,IAM,4G,-79.9,-10.5,-72.3,54.06,34.29,0,0,AGA-2
6039,C3,2026-07-14 10:49:49,Souss-Massa,Agadir,urbain_dense,30.421217,-9.591647,IAM,2G,-79.1,-9.7,-71.6,0.08,0.04,0,0,AGA-2
6040,C3,2026-07-14 10:49:53,Souss-Massa,Agadir,urbain_dense,30.418643,-9.612411,IAM,4G,-79.6,-15.6,-75.2,28.91,39.93,1,0,AGA-1
6041,C3,2026-07-14 10:49:57,Souss-Massa,Agadir,urbain_dense,30.417254,-9.597913,IAM,4G,-100.9,-14.0,-97.6,77.76,11.33,0,0,AGA-2
6042,C3,2026-07-14 10:50:08,Souss-Massa,Agadir,urbain_dense,30.435636,-9.589462,IAM,4G,-104.0,-10.3,-97.0,114.19,28.36,0,0,AGA-2
6043,C3,2026-07-14 10:50:13,Souss-Massa,Agadir,urbain_dense,30.41512,-9.590952,IAM,4G,-76.1,-8.1,-73.1,30.87,18.91,0,0,AGA-1
6044,C3,2026-07-14 10:50:22,Souss-Massa,Agadir,urbain_dense,30.42152,-9.592165,IAM,5G,-75.3,-11.7,-69.3,487.09,129.08,0,0,AGA-2
6045,C3,2026-07-14 10:50:28,Souss-Massa,Agadir,urbain_dense,30.426277,-9.598534,IAM,4G,-88.0,-7.0,-80.9,19.35,26.42,0,0,AGA-1
6046,C3,2026-07-14 10:50:36,Souss-Massa,Agadir,urbain_dense,30.439606,-9.607182,IAM,4G,-103.8,-10.5,-96.7,14.88,17.17,0,0,AGA-7
6047,C3,2026-07-14 10:50:40,Souss-Massa,Agadir,urbain_dense,30.414475,-9.60334,IAM,5G,-103.1,-6.0,-96.6,426.98,34.31,0,0,AGA-3
6048,C3,2026-07-14 10:50:45,Souss-Massa,Agadir,urbain_dense,30.440726,-9.599173,IAM,4G,-86.7,-13.1,-81.3,82.16,2.01,0,0,AGA-6
6049,C3,2026-07-14 10:50:53,Souss-Massa,Agadir,urbain_dense,30.430557,-9.599714,IAM,4G,-94.2,-11.7,-86.3,98.42,28.67,0,0,AGA-1
6050,C3,2026-07-14 10:51:03,Souss-Massa,Agadir,urbain_dense,30.431625,-9.597442,IAM,4G,-88.3,-12.0,-81.7,58.57,10.46,0,0,AGA-5
6051,C3,2026-07-14 10:51:06,Souss-Massa,Agadir,urbain_dense,30.418464,-9.611578,IAM,5G,-101.6,-11.2,-94.3,377.56,77.02,0,0,AGA-3
6052,C3,2026-07-14 10:51:14,Souss-Massa,Taroudant,rural,30.458037,-8.88316,IAM,4G,-105.9,-13.9,-93.5,19.69,27.91,0,0,TAR-3
6053,C3,2026-07-14 10:51:24,Souss-Massa,Taroudant,rural,30.458769,-8.889516,IAM,5G,-102.1,-9.3,-86.8,28.92,64.11,0,0,TAR-4
6054,C3,2026-07-14 10:51:28,Souss-Massa,Taroudant,rural,30.46251,-8.889409,IAM,4G,-85.9,-6.6,-73.1,46.68,4.55,0,0,TAR-7
6055,C3,2026-07-14 10:51:33,Souss-Massa,Taroudant,rural,30.479865,-8.882033,IAM,4G,-91.0,-12.2,-80.5,4.08,37.78,0,0,TAR-5
6056,C3,2026-07-14 10:51:44,Souss-Massa,Taroudant,rural,30.461089,-8.885172,IAM,5G,-85.9,-13.2,-69.0,173.98,147.1,0,0,TAR-7
6057,C3,2026-07-14 10:51:48,Souss-Massa,Taroudant,rural,30.471133,-8.878436,IAM,4G,-121.2,-6.8,-102.9,28.8,17.48,0,0,TAR-4
6058,C3,2026-07-14 10:51:55,Souss-Massa,Taroudant,rural,30.484942,-8.878628,IAM,3G,-93.5,-12.2,-75.8,0.3,0.73,0,0,TAR-4
6059,C3,2026-07-14 10:52:06,Souss-Massa,Taroudant,rural,30.483206,-8.884944,IAM,4G,-110.8,-9.5,-93.4,44.03,12.86,0,0,TAR-1
6060,C3,2026-07-14 10:52:17,Souss-Massa,Taroudant,rural,30.471616,-8.879421,IAM,4G,-99.6,-9.0,-83.6,4.07,39.65,0,0,TAR-2
6061,C3,2026-07-14 10:52:25,Souss-Massa,Taroudant,rural,30.473897,-8.877445,IAM,4G,-88.3,-10.6,-72.2,61.61,17.48,0,0,TAR-1
6062,C3,2026-07-14 10:52:30,Souss-Massa,Taroudant,rural,30.457467,-8.884844,IAM,4G,-101.0,-7.0,-90.5,22.71,28.19,1,0,TAR-5
6063,C3,2026-07-14 10:52:37,Souss-Massa,Taroudant,rural,30.455994,-8.868556,IAM,4G,-111.5,-8.2,-93.9,41.98,33.33,0,0,TAR-6
6064,C3,2026-07-14 10:52:41,Souss-Massa,Taroudant,rural,30.478804,-8.862128,IAM,4G,-100.2,-10.7,-84.2,38.72,28.35,0,0,TAR-6
6065,C3,2026-07-14 10:52:50,Souss-Massa,Taroudant,rural,30.477185,-8.872641,IAM,5G,-109.8,-8.4,-92.0,33.9,114.96,0,0,TAR-5
6066,C3,2026-07-14 10:52:58,Souss-Massa,Taroudant,rural,30.465046,-8.868794,IAM,3G,-96.3,-8.3,-82.2,0.52,1.7,0,0,TAR-5
6067,C3,2026-07-14 10:53:04,Souss-Massa,Taroudant,rural,30.458614,-8.863087,IAM,4G,-118.2,-7.8,-103.5,12.95,32.46,0,0,TAR-2
6068,C3,2026-07-14 10:53:08,Souss-Massa,Taroudant,rural,30.477096,-8.886074,IAM,4G,-87.1,-15.9,-75.4,32.42,35.58,0,0,TAR-2
6069,C3,2026-07-14 10:53:13,Souss-Massa,Taroudant,rural,30.456116,-8.872215,IAM,4G,-110.5,-10.9,-99.8,4.01,4.55,0,0,TAR-6
6070,C3,2026-07-14 10:53:16,Souss-Massa,Taroudant,rural,30.474796,-8.869293,IAM,5G,-109.9,-13.6,-99.2,34.22,138.5,0,0,TAR-1
6071,C3,2026-07-14 10:53:19,Souss-Massa,Taroudant,rural,30.461836,-8.878772,IAM,5G,-111.2,-6.4,-95.8,208.96,130.56,0,0,TAR-7
6072,C3,2026-07-14 10:53:24,Souss-Massa,Taroudant,rural,30.469797,-8.869347,IAM,4G,-106.9,-9.1,-85.9,40.47,13.38,0,0,TAR-1
6073,C3,2026-07-14 10:53:31,Souss-Massa,Taroudant,rural,30.460469,-8.869524,IAM,4G,-88.7,-13.2,-79.9,43.27,8.42,0,0,TAR-5
6074,C3,2026-07-14 10:53:38,Souss-Massa,Taroudant,rural,30.472798,-8.864145,IAM,2G,-100.8,-11.2,-80.8,0.03,0.02,0,0,TAR-7
6075,C3,2026-07-14 10:53:45,Souss-Massa,Taroudant,rural,30.480452,-8.888344,IAM,2G,-98.7,-7.6,-81.3,0.04,0.02,0,0,TAR-1
6076,C3,2026-07-14 10:53:52,Souss-Massa,Taroudant,rural,30.475975,-8.891807,IAM,3G,-109.4,-13.7,-92.2,1.97,1.2,0,0,TAR-5
6077,C3,2026-07-14 10:54:01,Souss-Massa,Taroudant,rural,30.468143,-8.863986,IAM,3G,-97.6,-8.2,-81.7,2.0,0.37,0,0,TAR-6
6078,C3,2026-07-14 10:54:09,Souss-Massa,Taroudant,rural,30.471569,-8.86364,IAM,2G,-93.0,-11.0,-83.5,0.04,0.02,0,0,TAR-6
6079,C3,2026-07-14 10:54:12,Souss-Massa,Taroudant,rural,30.474737,-8.864313,IAM,4G,-98.3,-8.5,-84.0,21.92,25.94,1,0,TAR-7
6080,C3,2026-07-14 10:54:23,Souss-Massa,Taroudant,rural,30.457509,-8.891658,IAM,3G,-101.6,-13.5,-90.1,1.74,1.68,0,0,TAR-3
6081,C3,2026-07-14 10:54:30,Souss-Massa,Taroudant,rural,30.461166,-8.891756,IAM,3G,-102.3,-13.3,-86.1,0.47,1.53,0,0,TAR-2
6082,C3,2026-07-14 10:54:38,Souss-Massa,Taroudant,rural,30.48517,-8.891204,IAM,4G,-116.1,-10.6,-100.3,44.05,2.19,0,0,TAR-4
6083,C3,2026-07-14 10:54:45,Souss-Massa,Taroudant,rural,30.464574,-8.871501,IAM,5G,-82.0,-12.8,-64.8,226.15,145.12,0,0,TAR-5
6084,C3,2026-07-14 10:54:52,Souss-Massa,Taroudant,rural,30.482832,-8.882099,IAM,4G,-94.5,-7.3,-77.0,19.52,3.33,0,0,TAR-6
6085,C3,2026-07-14 10:54:58,Souss-Massa,Taroudant,rural,30.457774,-8.864054,IAM,4G,-113.7,-9.5,-103.4,9.83,38.49,0,0,TAR-2
6086,C3,2026-07-14 10:55:06,Souss-Massa,Taroudant,rural,30.473914,-8.866471,IAM,4G,-119.6,-13.1,-102.1,33.53,6.56,0,0,TAR-5
6087,C3,2026-07-14 10:55:10,Souss-Massa,Taroudant,rural,30.463026,-8.885794,IAM,4G,-95.5,-12.3,-79.8,4.55,20.61,0,0,TAR-6
6088,C3,2026-07-14 10:55:14,Souss-Massa,Taroudant,rural,30.474314,-8.874677,IAM,4G,-85.7,-11.2,-72.9,11.44,6.21,0,0,TAR-1
6089,C3,2026-07-14 10:55:20,Souss-Massa,Taroudant,rural,30.45979,-8.864255,IAM,2G,-89.4,-10.2,-77.2,0.04,0.01,1,0,TAR-2
6090,C3,2026-07-14 10:55:25,Souss-Massa,Taroudant,rural,30.464806,-8.888409,IAM,5G,-109.2,-5.8,-94.7,139.16,79.04,0,0,TAR-4
6091,C3,2026-07-14 10:55:33,Souss-Massa,Taroudant,rural,30.46487,-8.884039,IAM,4G,-116.9,-9.3,-101.3,30.75,37.14,0,0,TAR-4
6092,C3,2026-07-14 10:55:42,Souss-Massa,Taroudant,rural,30.466225,-8.884967,IAM,3G,-103.9,-10.6,-84.2,0.86,1.53,0,0,TAR-4
6093,C3,2026-07-14 10:55:45,Souss-Massa,Taroudant,rural,30.468292,-8.863758,IAM,4G,-91.1,-15.2,-79.4,2.42,31.51,0,0,TAR-3
6094,C3,2026-07-14 10:55:56,Souss-Massa,Taroudant,rural,30.460389,-8.87598,IAM,4G,-111.4,-8.5,-100.7,37.52,19.69,0,0,TAR-1
6095,C3,2026-07-14 10:55:59,Souss-Massa,Taroudant,rural,30.456586,-8.875462,IAM,4G,-107.0,-15.3,-97.4,3.77,36.25,1,0,TAR-3
6096,C3,2026-07-14 10:56:05,Souss-Massa,Taroudant,rural,30.481222,-8.890643,IAM,2G,-94.2,-6.1,-76.6,0.03,0.04,0,0,TAR-2
6097,C3,2026-07-14 10:56:11,Souss-Massa,Taroudant,rural,30.462235,-8.872561,IAM,4G,-115.0,-6.2,-88.1,6.41,21.25,0,1,TAR-2
6098,C3,2026-07-14 10:56:21,Souss-Massa,Taroudant,rural,30.464194,-8.882265,IAM,4G,-103.3,-11.8,-87.2,8.19,38.83,0,0,TAR-5
6099,C3,2026-07-14 10:56:26,Souss-Massa,Taroudant,rural,30.45932,-8.884404,IAM,4G,-112.9,-15.5,-103.4,37.6,10.44,0,0,TAR-6
6100,C3,2026-07-14 10:56:30,Souss-Massa,Taroudant,rural,30.45537,-8.88088,IAM,4G,-120.0,-6.1,-101.2,45.42,23.39,0,0,TAR-5
6101,C3,2026-07-14 10:56:33,Souss-Massa,Taroudant,rural,30.459596,-8.887989,IAM,5G,-81.1,-13.8,-67.8,127.63,93.78,0,0,TAR-6
6102,C3,2026-07-14 10:56:36,Souss-Massa,Taroudant,rural,30.471642,-8.88646,IAM,4G,-117.3,-10.2,-103.5,18.93,28.14,0,0,TAR-3
6103,C3,2026-07-14 10:56:45,Souss-Massa,Taroudant,rural,30.470776,-8.879527,IAM,4G,-117.1,-15.5,-103.4,49.15,14.17,0,0,TAR-3
6104,C3,2026-07-14 10:56:49,Souss-Massa,Taroudant,rural,30.462456,-8.886754,IAM,4G,-107.5,-11.5,-93.1,38.59,20.31,0,0,TAR-3
6105,C3,2026-07-14 10:56:56,Souss-Massa,Taroudant,rural,30.47394,-8.875187,IAM,4G,-105.3,-13.0,-95.4,17.16,27.16,1,0,TAR-3
6106,C3,2026-07-14 10:57:04,Souss-Massa,Taroudant,rural,30.477207,-8.879429,IAM,3G,-113.6,-10.0,-78.4,0.45,0.35,0,1,TAR-3
6107,C3,2026-07-14 10:57:15,Souss-Massa,Taroudant,rural,30.472475,-8.886652,IAM,5G,-86.0,-8.3,-76.2,101.39,101.88,1,0,TAR-1
6108,C3,2026-07-14 10:57:23,Souss-Massa,Taroudant,rural,30.458138,-8.879484,IAM,4G,-87.1,-7.1,-73.0,37.9,2.1,1,0,TAR-4
6109,C3,2026-07-14 10:57:30,Souss-Massa,Taroudant,rural,30.480817,-8.880881,IAM,4G,-118.9,-13.8,-100.7,54.48,9.3,0,0,TAR-2
6110,C3,2026-07-14 10:57:35,Souss-Massa,Taroudant,rural,30.474997,-8.890765,IAM,4G,-111.9,-13.1,-93.7,9.83,26.06,0,0,TAR-2
6111,C3,2026-07-14 10:57:42,Souss-Massa,Taroudant,rural,30.461306,-8.863714,IAM,4G,-107.9,-9.2,-94.8,51.04,9.03,0,0,TAR-4
6112,C3,2026-07-14 10:57:51,Souss-Massa,Taroudant,rural,30.479546,-8.868919,IAM,4G,-118.9,-7.7,-103.4,4.59,21.72,0,0,TAR-1
6113,C3,2026-07-14 10:58:00,Souss-Massa,Taroudant,rural,30.463354,-8.867633,IAM,4G,-120.5,-9.6,-103.8,40.08,29.42,0,0,TAR-3
6114,C3,2026-07-14 10:58:04,Souss-Massa,Taroudant,rural,30.455365,-8.885241,IAM,3G,-109.3,-12.4,-92.8,0.9,0.87,0,0,TAR-4
6115,C3,2026-07-14 10:58:10,Souss-Massa,Taroudant,rural,30.483766,-8.887076,IAM,4G,-112.1,-12.0,-94.4,43.72,3.87,0,0,TAR-5
6116,C3,2026-07-14 10:58:20,Souss-Massa,Taroudant,rural,30.455571,-8.887473,IAM,3G,-105.8,-11.1,-86.4,1.86,1.4,0,0,TAR-5
6117,C3,2026-07-14 10:58:31,Souss-Massa,Taroudant,rural,30.457949,-8.880211,IAM,5G,-108.7,-6.7,-96.4,34.75,33.82,0,0,TAR-1
6118,C3,2026-07-14 10:58:35,Souss-Massa,Taroudant,rural,30.467483,-8.879176,IAM,3G,-92.1,-13.6,-77.5,0.77,0.36,0,0,TAR-3
6119,C3,2026-07-14 10:58:41,Souss-Massa,Taroudant,rural,30.472198,-8.872432,IAM,5G,-96.9,-6.6,-81.4,55.94,30.97,0,0,TAR-6
6120,C3,2026-07-14 10:58:47,Souss-Massa,Taroudant,rural,30.457286,-8.862131,IAM,2G,-108.5,-10.5,-94.1,0.02,0.02,1,0,TAR-3
6121,C3,2026-07-14 10:58:50,Souss-Massa,Taroudant,rural,30.481397,-8.876919,IAM,5G,-93.4,-6.1,-80.9,207.48,89.65,0,0,TAR-5
6122,C3,2026-07-14 10:58:59,Souss-Massa,Taroudant,rural,30.472579,-8.865039,IAM,3G,-108.6,-12.1,-98.4,1.91,1.39,0,0,TAR-7
6123,C3,2026-07-14 10:59:09,Souss-Massa,Taroudant,rural,30.473325,-8.867512,IAM,4G,-107.1,-10.8,-90.9,5.27,23.99,0,0,TAR-6
6124,C3,2026-07-14 10:59:16,Souss-Massa,Taroudant,rural,30.474801,-8.865231,IAM,4G,-98.0,-8.3,-77.1,40.39,3.88,0,0,TAR-3
6125,C3,2026-07-14 10:59:26,Souss-Massa,Taroudant,rural,30.485177,-8.86439,IAM,4G,-119.2,-12.1,-85.1,3.66,22.3,0,1,TAR-5
6126,C3,2026-07-14 10:59:29,Souss-Massa,Taroudant,rural,30.464664,-8.873125,IAM,5G,-79.7,-8.7,-68.8,253.84,34.02,1,0,TAR-2
6127,C3,2026-07-14 10:59:36,Souss-Massa,Taroudant,rural,30.458663,-8.875971,IAM,5G,-117.1,-9.3,-94.8,213.66,37.32,0,0,TAR-1
6128,C3,2026-07-14 10:59:40,Souss-Massa,Taroudant,rural,30.461269,-8.869175,IAM,4G,-120.4,-7.9,-103.7,30.27,37.65,0,0,TAR-2
6129,C3,2026-07-14 10:59:50,Souss-Massa,Taroudant,rural,30.456553,-8.882782,IAM,3G,-115.1,-9.3,-95.4,0.99,0.34,0,0,TAR-1
6130,C3,2026-07-14 10:59:53,Souss-Massa,Taroudant,rural,30.471754,-8.883186,IAM,2G,-98.9,-6.5,-87.0,0.01,0.04,0,0,TAR-3
6131,C3,2026-07-14 10:59:58,Souss-Massa,Taroudant,rural,30.466523,-8.863462,IAM,5G,-92.6,-8.9,-74.0,195.71,93.59,0,0,TAR-6
6132,C3,2026-07-14 11:00:04,Souss-Massa,Taroudant,rural,30.48161,-8.878832,IAM,5G,-101.1,-7.9,-91.4,122.97,120.87,1,0,TAR-5
6133,C3,2026-07-14 11:00:13,Souss-Massa,Taroudant,rural,30.468554,-8.882109,IAM,4G,-86.5,-15.2,-74.6,17.78,21.88,0,0,TAR-1
6134,C3,2026-07-14 11:00:16,Souss-Massa,Taroudant,rural,30.464822,-8.864426,IAM,3G,-97.6,-11.5,-80.4,0.61,1.82,0,0,TAR-3
6135,C3,2026-07-14 11:00:24,Souss-Massa,Taroudant,rural,30.465276,-8.885758,IAM,5G,-110.1,-13.5,-90.6,114.16,74.04,0,0,TAR-6
6136,C3,2026-07-14 11:00:31,Souss-Massa,Taroudant,rural,30.481411,-8.864047,IAM,3G,-90.5,-13.8,-74.3,1.44,1.29,0,0,TAR-2
6137,C3,2026-07-14 11:00:38,Souss-Massa,Taroudant,rural,30.478645,-8.865623,IAM,5G,-100.9,-9.2,-86.7,276.77,42.14,0,0,TAR-7
6138,C3,2026-07-14 11:00:44,Souss-Massa,Taroudant,rural,30.457835,-8.874513,IAM,4G,-97.7,-11.6,-80.0,48.28,29.86,0,0,TAR-3
6139,C3,2026-07-14 11:00:55,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.345714,-6.345189,IAM,4G,-100.6,-14.3,-97.2,101.83,4.08,0,0,BÉN-4
6140,C3,2026-07-14 11:01:03,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.347876,-6.339208,IAM,5G,-77.0,-12.7,-73.4,166.61,30.18,0,0,BÉN-2
6141,C3,2026-07-14 11:01:09,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.338665,-6.356381,IAM,5G,-92.7,-13.2,-88.2,118.02,126.91,0,0,BÉN-6
6142,C3,2026-07-14 11:01:16,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.330215,-6.337011,IAM,4G,-87.2,-14.1,-80.4,71.11,18.31,0,0,BÉN-3
6143,C3,2026-07-14 11:01:21,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.349518,-6.339948,IAM,4G,-88.9,-9.4,-82.6,65.74,13.88,0,0,BÉN-1
6144,C3,2026-07-14 11:01:28,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.325182,-6.347159,IAM,4G,-78.1,-9.7,-72.8,55.86,39.24,0,0,BÉN-5
6145,C3,2026-07-14 11:01:35,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.331602,-6.349316,IAM,4G,-90.5,-15.9,-83.2,55.45,25.66,0,0,BÉN-5
6146,C3,2026-07-14 11:01:39,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.333207,-6.358582,IAM,3G,-85.1,-9.1,-80.9,2.78,0.48,0,0,BÉN-7
6147,C3,2026-07-14 11:01:42,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.331544,-6.342692,IAM,4G,-78.2,-14.1,-74.0,102.95,23.75,0,0,BÉN-3
6148,C3,2026-07-14 11:01:53,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.337919,-6.335264,IAM,5G,-88.3,-7.7,-81.7,148.04,134.41,0,0,BÉN-1
6149,C3,2026-07-14 11:01:57,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.347223,-6.339839,IAM,5G,-89.8,-6.7,-84.1,162.89,134.4,0,0,BÉN-5
6150,C3,2026-07-14 11:02:02,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.327791,-6.358277,IAM,4G,-91.4,-9.7,-83.9,23.36,19.67,0,0,BÉN-5
6151,C3,2026-07-14 11:02:06,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.348328,-6.356948,IAM,4G,-97.8,-11.5,-90.6,114.01,20.4,0,0,BÉN-2
6152,C3,2026-07-14 11:02:16,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.339169,-6.357686,IAM,4G,-76.7,-12.9,-73.3,82.27,11.99,0,0,BÉN-5
6153,C3,2026-07-14 11:02:22,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.344241,-6.345326,IAM,3G,-93.4,-10.6,-89.2,1.4,0.83,0,0,BÉN-3
6154,C3,2026-07-14 11:02:29,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.336233,-6.340034,IAM,5G,-75.6,-8.5,-72.0,139.6,57.92,0,0,BÉN-4
6155,C3,2026-07-14 11:02:36,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.324766,-6.36019,IAM,5G,-100.9,-5.9,-94.5,390.33,52.18,0,0,BÉN-3
6156,C3,2026-07-14 11:02:42,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.337255,-6.358108,IAM,4G,-101.4,-14.4,-96.3,58.58,31.01,0,0,BÉN-5
6157,C3,2026-07-14 11:02:46,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.342259,-6.339038,IAM,3G,-103.4,-13.9,-99.9,3.77,1.95,0,0,BÉN-3
6158,C3,2026-07-14 11:02:50,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.344949,-6.350398,IAM,5G,-89.7,-14.1,-72.3,62.74,22.22,0,1,BÉN-4
6159,C3,2026-07-14 11:03:01,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.348652,-6.3509,IAM,5G,-80.6,-7.8,-76.4,119.07,144.08,0,0,BÉN-5
6160,C3,2026-07-14 11:03:11,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.336237,-6.346539,IAM,4G,-84.0,-11.9,-76.8,112.25,32.22,0,0,BÉN-7
6161,C3,2026-07-14 11:03:17,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.339151,-6.339392,IAM,4G,-100.8,-14.7,-96.9,64.14,36.57,0,0,BÉN-6
6162,C3,2026-07-14 11:03:27,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.342563,-6.340473,IAM,5G,-73.2,-11.5,-65.9,371.81,82.38,0,0,BÉN-1
6163,C3,2026-07-14 11:03:32,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.348227,-6.336912,IAM,5G,-114.3,-6.5,-95.5,110.08,116.14,0,1,BÉN-7
6164,C3,2026-07-14 11:03:40,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.336498,-6.337803,IAM,5G,-76.0,-5.8,-72.1,477.59,83.37,0,0,BÉN-2
6165,C3,2026-07-14 11:03:51,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.337974,-6.349676,IAM,4G,-100.7,-12.6,-94.4,107.85,24.56,0,0,BÉN-4
6166,C3,2026-07-14 11:03:54,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.32499,-6.344215,IAM,4G,-98.3,-13.6,-94.0,117.8,15.58,0,0,BÉN-1
6167,C3,2026-07-14 11:04:03,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.345921,-6.355269,IAM,5G,-74.8,-7.4,-67.7,528.78,121.86,0,0,BÉN-1
6168,C3,2026-07-14 11:04:09,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.351876,-6.352294,IAM,4G,-101.5,-12.3,-95.0,96.29,13.96,0,0,BÉN-7
6169,C3,2026-07-14 11:04:15,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.352053,-6.339475,IAM,5G,-100.4,-11.4,-95.6,283.4,130.28,0,0,BÉN-5
6170,C3,2026-07-14 11:04:21,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.322329,-6.346533,IAM,3G,-91.3,-12.5,-86.7,4.27,0.53,0,0,BÉN-5
6171,C3,2026-07-14 11:04:30,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.324174,-6.34435,IAM,4G,-77.9,-9.0,-74.3,48.93,30.73,0,0,BÉN-7
6172,C3,2026-07-14 11:04:36,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.343495,-6.348963,IAM,5G,-96.2,-11.1,-92.3,505.69,145.13,0,0,BÉN-5
6173,C3,2026-07-14 11:04:42,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.334101,-6.360415,IAM,5G,-83.6,-12.0,-78.2,325.14,88.3,0,0,BÉN-1
6174,C3,2026-07-14 11:04:49,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.347039,-6.344633,IAM,4G,-80.6,-15.8,-75.5,117.52,4.38,0,0,BÉN-6
6175,C3,2026-07-14 11:04:53,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.336987,-6.336222,IAM,5G,-72.1,-12.0,-67.2,273.95,43.47,0,0,BÉN-5
6176,C3,2026-07-14 11:05:01,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.332334,-6.355626,IAM,2G,-85.6,-7.6,-81.5,0.06,0.04,0,0,BÉN-7
6177,C3,2026-07-14 11:05:04,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.325563,-6.351262,IAM,5G,-95.2,-9.1,-87.3,136.67,105.68,0,0,BÉN-1
6178,C3,2026-07-14 11:05:10,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.338434,-6.359848,IAM,5G,-102.4,-14.2,-94.7,474.79,38.92,0,0,BÉN-2
6179,C3,2026-07-14 11:05:13,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.328209,-6.353896,IAM,3G,-86.7,-11.1,-80.3,2.01,0.45,0,0,BÉN-1
6180,C3,2026-07-14 11:05:20,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.344585,-6.338073,IAM,3G,-100.1,-11.1,-94.3,2.66,1.83,0,0,BÉN-3
6181,C3,2026-07-14 11:05:25,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.342633,-6.358849,IAM,4G,-107.3,-8.2,-101.3,82.1,2.11,0,0,BÉN-5
6182,C3,2026-07-14 11:05:30,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.325427,-6.34507,IAM,4G,-88.1,-8.0,-84.2,79.67,18.51,0,0,BÉN-6
6183,C3,2026-07-14 11:05:35,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.340959,-6.359282,IAM,3G,-81.0,-7.3,-75.7,0.65,0.87,0,0,BÉN-4
6184,C3,2026-07-14 11:05:46,Béni Mellal-Khénifra,Béni Mellal,semi_urbain,32.346971,-6.34928,IAM,5G,-83.5,-8.8,-78.6,438.9,82.2,0,0,BÉN-7
